tag,model,seq_label,index,Event,cpitch,IC_idyom,H_idyom,stm_escape,ltm_escape,stm_exclusion,stm_update_exclusion,ltm_exclusion,ltm_update_exclusion,mixtures,b
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm+,x1,8,C,64,0.5576896,1.1405157,c,c,False,False,True,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,ltm+,x1,9,A,60,0.56798947,1.2261932,c,c,False,False,True,False,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm+,x1,1,A,60,1.4594315,1.5726237,c,c,False,False,False,True,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm+,x1,2,B,62,1.1699249,1.441786,c,c,False,False,False,True,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm+,x1,3,A,60,1.5283788,1.1975543,c,c,False,False,False,True,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm+,x1,4,C,64,0.25276604,0.7471158,c,c,False,False,False,True,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm+,x1,5,A,60,0.38332868,0.898399,c,c,False,False,False,True,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm+,x1,6,B,62,0.31336612,0.81674284,c,c,False,False,False,True,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm+,x1,7,A,60,1.3875164,1.075875,c,c,False,False,False,True,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm+,x1,8,C,64,0.16349865,0.56530404,c,c,False,False,False,True,True,7
m-ltmplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,ltm+,x1,9,A,60,0.24392557,0.69998485,c,c,False,False,False,True,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,1,A,60,1.5849625,1.5849624,c,c,False,False,False,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,2,B,62,1.3988637,1.5768882,c,c,False,False,False,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,3,A,60,1.9117686,1.0534661,c,c,False,False,False,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,4,C,64,0.30808133,0.81329376,c,c,False,False,False,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,5,A,60,0.34237877,0.85398024,c,c,False,False,False,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,6,B,62,0.24053824,0.68644464,c,c,False,False,False,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,7,A,60,0.24245852,0.77606034,c,c,False,False,False,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,8,C,64,0.26616704,0.76180685,c,c,False,False,False,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,9,A,60,0.103849165,0.43029678,c,c,False,False,False,False,True,7
m-both_se_esc-a_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,both,x1,1,A,60,1.5849625,1.5849624,a,a,False,False,False,False,True,7
m-both_se_esc-a_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,both,x1,2,B,62,1.0166686,1.465149,a,a,False,False,False,False,True,7
m-both_se_esc-a_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,both,x1,3,A,60,1.9272978,0.92859286,a,a,False,False,False,False,True,7
m-both_se_esc-a_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,both,x1,4,C,64,0.31780648,0.79463536,a,a,False,False,False,False,True,7
m-both_se_esc-a_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,both,x1,5,A,60,0.3485772,0.8069802,a,a,False,False,False,False,True,7
m-both_se_esc-a_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,both,x1,6,B,62,0.21630931,0.6110902,a,a,False,False,False,False,True,7
m-both_se_esc-a_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,both,x1,7,A,60,0.20946456,0.7061974,a,a,False,False,False,False,True,7
m-both_se_esc-a_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,both,x1,8,C,64,0.26524812,0.73078287,a,a,False,False,False,False,True,7
m-both_se_esc-a_se-0_su-0_le_esc-a_le-0_lu-0_mix-t_b-7,both,x1,9,A,60,0.09708681,0.4123645,a,a,False,False,False,False,True,7
m-both_se_esc-b_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,both,x1,1,A,60,1.5849625,1.5849624,b,b,False,False,False,False,True,7
m-both_se_esc-b_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,both,x1,2,B,62,0.8379676,1.3903296,b,b,False,False,False,False,True,7
m-both_se_esc-b_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,both,x1,3,A,60,3.8964357,0.7034254,b,b,False,False,False,False,True,7
m-both_se_esc-b_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,both,x1,4,C,64,1.7775085,1.4978001,b,b,False,False,False,False,True,7
m-both_se_esc-b_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,both,x1,5,A,60,0.4896568,1.1536751,b,b,False,False,False,False,True,7
m-both_se_esc-b_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,both,x1,6,B,62,0.34111607,0.929035,b,b,False,False,False,False,True,7
m-both_se_esc-b_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,both,x1,7,A,60,4.487797,0.5226704,b,b,False,False,False,False,True,7
m-both_se_esc-b_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,both,x1,8,C,64,2.4374173,1.3538588,b,b,False,False,False,False,True,7
m-both_se_esc-b_se-0_su-0_le_esc-b_le-0_lu-0_mix-t_b-7,both,x1,9,A,60,0.4896568,1.1536751,b,b,False,False,False,False,True,7
m-both_se_esc-d_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,both,x1,1,A,60,1.5849625,1.5849624,d,d,False,False,False,False,True,7
m-both_se_esc-d_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,both,x1,2,B,62,1.0043128,1.477004,d,d,False,False,False,False,True,7
m-both_se_esc-d_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,both,x1,3,A,60,2.5564725,0.77948546,d,d,False,False,False,False,True,7
m-both_se_esc-d_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,both,x1,4,C,64,0.31811747,0.8006329,d,d,False,False,False,False,True,7
m-both_se_esc-d_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,both,x1,5,A,60,0.29486609,0.77289015,d,d,False,False,False,False,True,7
m-both_se_esc-d_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,both,x1,6,B,62,0.16494085,0.53058934,d,d,False,False,False,False,True,7
m-both_se_esc-d_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,both,x1,7,A,60,0.23945293,0.7665145,d,d,False,False,False,False,True,7
m-both_se_esc-d_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,both,x1,8,C,64,0.27967232,0.75741005,d,d,False,False,False,False,True,7
m-both_se_esc-d_se-0_su-0_le_esc-d_le-0_lu-0_mix-t_b-7,both,x1,9,A,60,0.095152445,0.40278292,d,d,False,False,False,False,True,7
m-both_se_esc-x_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,both,x1,1,A,60,1.5849625,1.5849624,x,x,False,False,False,False,True,7
m-both_se_esc-x_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,both,x1,2,B,62,0.81045425,1.2934215,x,x,False,False,False,False,True,7
m-both_se_esc-x_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,both,x1,3,A,60,1.9397681,1.0402434,x,x,False,False,False,False,True,7
m-both_se_esc-x_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,both,x1,4,C,64,0.6771835,1.1179181,x,x,False,False,False,False,True,7
m-both_se_esc-x_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,both,x1,5,A,60,0.46411797,1.017955,x,x,False,False,False,False,True,7
m-both_se_esc-x_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,both,x1,6,B,62,0.31734642,0.7774627,x,x,False,False,False,False,True,7
m-both_se_esc-x_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,both,x1,7,A,60,0.83699054,1.1958433,x,x,False,False,False,False,True,7
m-both_se_esc-x_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,both,x1,8,C,64,0.50699115,1.0147991,x,x,False,False,False,False,True,7
m-both_se_esc-x_se-0_su-0_le_esc-x_le-0_lu-0_mix-t_b-7,both,x1,9,A,60,0.25377315,0.79674125,x,x,False,False,False,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,1,A,60,1.5849625,1.5849624,c,c,True,False,False,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,2,B,62,1.3988637,1.5768882,c,c,True,False,False,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,3,A,60,1.9397681,1.0402434,c,c,True,False,False,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,4,C,64,0.28094432,0.7708729,c,c,True,False,False,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,5,A,60,0.342622,0.8541514,c,c,True,False,False,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,6,B,62,0.24043727,0.68628174,c,c,True,False,False,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,7,A,60,1.6191424,1.0204949,c,c,True,False,False,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,8,C,64,0.26604223,0.7462523,c,c,True,False,False,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,9,A,60,0.34286445,0.8566086,c,c,True,False,False,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x1,1,A,60,1.5849625,1.5849624,c,c,False,False,True,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x1,2,B,62,2.0094273,1.469266,c,c,False,False,True,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x1,3,A,60,1.3955641,1.5780115,c,c,False,False,True,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x1,4,C,64,2.9561198,1.2951512,c,c,False,False,True,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x1,5,A,60,0.98780257,1.4897649,c,c,False,False,True,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x1,6,B,62,0.8470455,1.4221354,c,c,False,False,True,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x1,7,A,60,0.21806204,0.7212834,c,c,False,False,True,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x1,8,C,64,0.2974949,0.85233504,c,c,False,False,True,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x1,9,A,60,0.102039546,0.42751288,c,c,False,False,True,False,True,7
m-both_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,1,A,60,1.5849625,1.5849624,c,c,False,True,False,False,True,7
m-both_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,2,B,62,1.3988637,1.5768882,c,c,False,True,False,False,True,7
m-both_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,3,A,60,1.9117686,1.0534661,c,c,False,True,False,False,True,7
m-both_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,4,C,64,0.30808133,0.81329376,c,c,False,True,False,False,True,7
m-both_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,5,A,60,0.34237877,0.85398024,c,c,False,True,False,False,True,7
m-both_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,6,B,62,0.24053824,0.68644464,c,c,False,True,False,False,True,7
m-both_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,7,A,60,0.21353602,0.71361125,c,c,False,True,False,False,True,7
m-both_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,8,C,64,0.26345718,0.7592003,c,c,False,True,False,False,True,7
m-both_se_esc-c_se-0_su-1_le_esc-c_le-0_lu-0_mix-t_b-7,both,x1,9,A,60,0.09439594,0.401802,c,c,False,True,False,False,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,both,x1,1,A,60,1.517339,1.5815828,c,c,False,False,False,True,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,both,x1,2,B,62,1.9051464,1.526093,c,c,False,False,False,True,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,both,x1,3,A,60,1.3683128,1.3402224,c,c,False,False,False,True,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,both,x1,4,C,64,0.2521163,0.7547548,c,c,False,False,False,True,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,both,x1,5,A,60,0.40253004,0.92914724,c,c,False,False,False,True,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,both,x1,6,B,62,0.3452959,0.8585048,c,c,False,False,False,True,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,both,x1,7,A,60,0.23084709,0.7513945,c,c,False,False,False,True,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,both,x1,8,C,64,0.2368159,0.7296993,c,c,False,False,False,True,True,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-1_mix-t_b-7,both,x1,9,A,60,0.103282996,0.4294023,c,c,False,False,False,True,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x1,1,A,60,1.5849625,1.5849624,c,c,True,False,True,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x1,2,B,62,2.0094273,1.469266,c,c,True,False,True,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x1,3,A,60,1.466339,1.5786486,c,c,True,False,True,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x1,4,C,64,2.068463,1.4598933,c,c,True,False,True,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x1,5,A,60,1.0260792,1.5022388,c,c,True,False,True,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x1,6,B,62,0.852108,1.4280779,c,c,True,False,True,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x1,7,A,60,1.030567,1.5091131,c,c,True,False,True,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x1,8,C,64,0.86790746,1.387727,c,c,True,False,True,False,True,7
m-both_se_esc-c_se-1_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both,x1,9,A,60,0.81721485,1.4166522,c,c,True,False,True,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x1,1,A,60,1.5849625,1.5849624,c,c,False,False,False,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x1,2,B,62,1.4623688,1.5766478,c,c,False,False,False,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x1,3,A,60,1.8988142,1.0649946,c,c,False,False,False,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x1,4,C,64,0.34484076,0.86088234,c,c,False,False,False,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x1,5,A,60,0.33858764,0.8466325,c,c,False,False,False,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x1,6,B,62,0.24681896,0.6922808,c,c,False,False,False,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x1,7,A,60,0.22915718,0.74879855,c,c,False,False,False,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x1,8,C,64,0.11397602,0.42380038,c,c,False,False,False,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x1,9,A,60,0.10290468,0.42850566,c,c,False,False,False,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both+,x1,1,A,60,1.5849625,1.5849624,c,c,False,False,True,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both+,x1,2,B,62,2.0246608,1.4628012,c,c,False,False,True,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both+,x1,3,A,60,1.381802,1.5766749,c,c,False,False,True,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both+,x1,4,C,64,2.9383457,1.2896657,c,c,False,False,True,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both+,x1,5,A,60,0.96889144,1.4826903,c,c,False,False,True,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both+,x1,6,B,62,0.8310987,1.4189265,c,c,False,False,True,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both+,x1,7,A,60,0.21791582,0.72096336,c,c,False,False,True,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both+,x1,8,C,64,0.30649614,0.86543137,c,c,False,False,True,False,True,7
m-bothplus_se_esc-c_se-0_su-0_le_esc-c_le-1_lu-0_mix-t_b-7,both+,x1,9,A,60,0.10217024,0.42776018,c,c,False,False,True,False,True,7
m-bothplus_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x1,1,A,60,1.5849625,1.5849624,c,c,True,False,False,False,True,7
m-bothplus_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x1,2,B,62,1.4623688,1.5766478,c,c,True,False,False,False,True,7
m-bothplus_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x1,3,A,60,1.9280376,1.0510771,c,c,True,False,False,False,True,7
m-bothplus_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x1,4,C,64,0.3075469,0.8074565,c,c,True,False,False,False,True,7
m-bothplus_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x1,5,A,60,0.33881363,0.8467912,c,c,True,False,False,False,True,7
m-bothplus_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x1,6,B,62,0.2467107,0.6921098,c,c,True,False,False,False,True,7
m-bothplus_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x1,7,A,60,1.3724837,1.0544146,c,c,True,False,False,False,True,7
m-bothplus_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x1,8,C,64,0.11267534,0.42117798,c,c,True,False,False,False,True,7
m-bothplus_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-t_b-7,both+,x1,9,A,60,0.15916964,0.53113437,c,c,True,False,False,False,True,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x1,1,A,60,1.5849625,1.5849626,c,c,False,False,False,False,False,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x1,2,B,62,2.321928,1.3709505,c,c,False,False,False,False,False,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x1,3,A,60,1.4150375,1.5612781,c,c,False,False,False,False,False,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x1,4,C,64,3.5235622,1.2142951,c,c,False,False,False,False,False,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x1,5,A,60,1.0,1.5,c,c,False,False,False,False,False,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x1,6,B,62,1.4594315,1.5726237,c,c,False,False,False,False,False,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x1,7,A,60,0.2223925,0.722858,c,c,False,False,False,False,False,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x1,8,C,64,0.3561438,0.9466861,c,c,False,False,False,False,False,7
m-stm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x1,9,A,60,0.12553094,0.4971502,c,c,False,False,False,False,False,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x1,1,A,60,1.5849625,1.5849626,c,c,True,False,False,False,False,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x1,2,B,62,2.321928,1.3709505,c,c,True,False,False,False,False,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x1,3,A,60,1.5849625,1.5849626,c,c,True,False,False,False,False,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x1,4,C,64,2.807355,1.3787835,c,c,True,False,False,False,False,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x1,5,A,60,1.0,1.5,c,c,True,False,False,False,False,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x1,6,B,62,1.5849625,1.5849626,c,c,True,False,False,False,False,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x1,7,A,60,0.58496255,1.2243943,c,c,True,False,False,False,False,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x1,8,C,64,0.83650124,1.405678,c,c,True,False,False,False,False,7
m-stm_se_esc-c_se-1_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,stm,x1,9,A,60,0.6520767,1.3092966,c,c,True,False,False,False,False,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm,x1,1,A,60,1.5849625,1.5849626,c,c,False,False,False,False,False,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm,x1,2,B,62,0.7162071,1.2646728,c,c,False,False,False,False,False,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm,x1,3,A,60,2.0577154,1.0181478,c,c,False,False,False,False,False,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm,x1,4,C,64,0.36257005,0.8849966,c,c,False,False,False,False,False,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm,x1,5,A,60,0.36828372,0.9015552,c,c,False,False,False,False,False,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm,x1,6,B,62,0.2515387,0.72127986,c,c,False,False,False,False,False,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm,x1,7,A,60,1.6108992,1.0309379,c,c,False,False,False,False,False,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm,x1,8,C,64,0.36257005,0.8849966,c,c,False,False,False,False,False,7
m-ltm_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,ltm,x1,9,A,60,0.36828372,0.9015552,c,c,False,False,False,False,False,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both,x1,1,A,60,1.5849625,1.5849624,c,c,False,False,False,False,False,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both,x1,2,B,62,1.0520215,1.5021188,c,c,False,False,False,False,False,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both,x1,3,A,60,1.9891692,1.0590391,c,c,False,False,False,False,False,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both,x1,4,C,64,0.4902664,1.0319364,c,c,False,False,False,False,False,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both,x1,5,A,60,0.37690622,0.9160306,c,c,False,False,False,False,False,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both,x1,6,B,62,0.25350812,0.72498596,c,c,False,False,False,False,False,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both,x1,7,A,60,0.23678187,0.761075,c,c,False,False,False,False,False,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both,x1,8,C,64,0.35405293,0.90140134,c,c,False,False,False,False,False,7
m-both_se_esc-c_se-0_su-0_le_esc-c_le-0_lu-0_mix-f_b-7,both,x1,9,A,60,0.1270166,0.50133765,c,c,False,False,False,False,False,7
